2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:40:00,276 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3785, actualYearUsed=2014.
2016-02-23 09:40:00,276 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3786, actualYearUsed=2014.
2016-02-23 09:40:00,278 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3787, actualYearUsed=2014.
2016-02-23 09:40:00,278 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3788, actualYearUsed=2014.
2016-02-23 09:40:00,278 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3789, actualYearUsed=2014.
2016-02-23 09:40:00,279 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3790, actualYearUsed=2014.
2016-02-23 09:40:00,280 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3791, actualYearUsed=2014.
2016-02-23 09:40:00,281 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3792, actualYearUsed=2014.
2016-02-23 09:40:00,281 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3793, actualYearUsed=2014.
2016-02-23 09:40:00,281 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3794, actualYearUsed=2014.
2016-02-23 09:40:00,283 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3795, actualYearUsed=2014.
2016-02-23 09:40:00,283 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3796, actualYearUsed=2014.
2016-02-23 09:40:00,283 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3797, actualYearUsed=2014.
2016-02-23 09:40:00,283 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3798, actualYearUsed=2014.
2016-02-23 09:40:00,285 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3799, actualYearUsed=2014.
2016-02-23 09:40:00,285 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3800, actualYearUsed=2014.
2016-02-23 09:40:00,285 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3801, actualYearUsed=2014.
2016-02-23 09:40:00,286 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3802, actualYearUsed=2014.
2016-02-23 09:40:00,293 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3803, actualYearUsed=2014.
2016-02-23 09:40:00,293 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3804, actualYearUsed=2014.
2016-02-23 09:40:00,293 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3805, actualYearUsed=2014.
2016-02-23 09:40:00,293 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3806, actualYearUsed=2014.
2016-02-23 09:40:00,294 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3807, actualYearUsed=2014.
2016-02-23 09:40:00,294 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3808, actualYearUsed=2014.
2016-02-23 09:40:00,294 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3809, actualYearUsed=2014.
2016-02-23 09:40:00,294 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3810, actualYearUsed=2014.
2016-02-23 09:40:00,295 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3811, actualYearUsed=2014.
2016-02-23 09:40:00,295 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3812, actualYearUsed=2014.
2016-02-23 09:40:00,295 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3813, actualYearUsed=2014.
2016-02-23 09:40:00,295 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3814, actualYearUsed=2014.
2016-02-23 09:40:00,295 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3815, actualYearUsed=2014.
2016-02-23 09:40:00,296 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3816, actualYearUsed=2014.
2016-02-23 09:40:00,296 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3817, actualYearUsed=2014.
2016-02-23 09:40:00,296 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3818, actualYearUsed=2014.
2016-02-23 09:40:00,297 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3819, actualYearUsed=2014.
2016-02-23 09:40:00,297 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3820, actualYearUsed=2014.
2016-02-23 09:40:00,297 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3821, actualYearUsed=2014.
2016-02-23 09:40:00,298 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3822, actualYearUsed=2014.
2016-02-23 09:40:00,299 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3823, actualYearUsed=2014.
2016-02-23 09:40:00,299 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3824, actualYearUsed=2014.
2016-02-23 09:40:00,299 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3825, actualYearUsed=2014.
2016-02-23 09:40:00,303 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3826, actualYearUsed=2014.
2016-02-23 09:40:00,303 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3827, actualYearUsed=2014.
2016-02-23 09:40:00,303 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3828, actualYearUsed=2014.
2016-02-23 09:40:00,304 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3829, actualYearUsed=2014.
2016-02-23 09:40:00,304 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3830, actualYearUsed=2014.
2016-02-23 09:40:00,304 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3831, actualYearUsed=2014.
2016-02-23 09:40:00,304 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3832, actualYearUsed=2014.
2016-02-23 09:40:00,305 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3833, actualYearUsed=2014.
2016-02-23 09:40:00,305 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3834, actualYearUsed=2014.
2016-02-23 09:40:00,305 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3835, actualYearUsed=2014.
2016-02-23 09:40:00,306 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3836, actualYearUsed=2014.
2016-02-23 09:40:00,306 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3837, actualYearUsed=2014.
2016-02-23 09:40:00,308 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3838, actualYearUsed=2014.
2016-02-23 09:40:00,308 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3839, actualYearUsed=2014.
2016-02-23 09:40:00,308 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3840, actualYearUsed=2014.
2016-02-23 09:40:00,308 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3841, actualYearUsed=2014.
2016-02-23 09:40:00,310 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3842, actualYearUsed=2014.
2016-02-23 09:40:00,310 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3843, actualYearUsed=2014.
2016-02-23 09:40:00,310 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3844, actualYearUsed=2014.
2016-02-23 09:40:00,311 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3845, actualYearUsed=2014.
2016-02-23 09:40:00,312 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3846, actualYearUsed=2014.
2016-02-23 09:40:00,312 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3847, actualYearUsed=2014.
2016-02-23 09:40:00,313 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3848, actualYearUsed=2014.
2016-02-23 09:40:00,313 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3849, actualYearUsed=2014.
2016-02-23 09:40:00,314 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3850, actualYearUsed=2014.
2016-02-23 09:40:00,315 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3851, actualYearUsed=2014.
2016-02-23 09:40:00,315 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3852, actualYearUsed=2014.
2016-02-23 09:40:00,315 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3853, actualYearUsed=2014.
2016-02-23 09:40:00,317 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3854, actualYearUsed=2014.
2016-02-23 09:40:00,317 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3855, actualYearUsed=2014.
2016-02-23 09:40:00,317 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3856, actualYearUsed=2014.
2016-02-23 09:40:00,317 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3857, actualYearUsed=2014.
2016-02-23 09:40:00,319 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3858, actualYearUsed=2014.
2016-02-23 09:40:00,319 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3859, actualYearUsed=2014.
2016-02-23 09:40:00,319 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3860, actualYearUsed=2014.
2016-02-23 09:40:00,320 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3861, actualYearUsed=2014.
2016-02-23 09:40:00,321 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3862, actualYearUsed=2014.
2016-02-23 09:40:00,321 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3863, actualYearUsed=2014.
2016-02-23 09:40:00,322 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3864, actualYearUsed=2014.
2016-02-23 09:40:00,322 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3865, actualYearUsed=2014.
2016-02-23 09:40:00,324 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3866, actualYearUsed=2014.
2016-02-23 09:40:00,324 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3867, actualYearUsed=2014.
2016-02-23 09:40:00,324 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3868, actualYearUsed=2014.
2016-02-23 09:40:00,324 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3869, actualYearUsed=2014.
2016-02-23 09:40:00,326 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3870, actualYearUsed=2014.
2016-02-23 09:40:00,326 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3871, actualYearUsed=2014.
2016-02-23 09:40:00,326 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3872, actualYearUsed=2014.
2016-02-23 09:40:00,327 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3873, actualYearUsed=2014.
2016-02-23 09:40:00,328 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3874, actualYearUsed=2014.
2016-02-23 09:40:00,329 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3875, actualYearUsed=2014.
2016-02-23 09:40:00,329 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3876, actualYearUsed=2014.
2016-02-23 09:40:00,329 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3877, actualYearUsed=2014.
2016-02-23 09:40:00,333 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3878, actualYearUsed=2014.
2016-02-23 09:40:00,333 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3879, actualYearUsed=2014.
2016-02-23 09:40:00,333 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3880, actualYearUsed=2014.
2016-02-23 09:40:00,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3881, actualYearUsed=2014.
2016-02-23 09:40:00,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3882, actualYearUsed=2014.
2016-02-23 09:40:00,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3883, actualYearUsed=2014.
2016-02-23 09:40:00,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3884, actualYearUsed=2014.
2016-02-23 09:40:00,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3885, actualYearUsed=2014.
2016-02-23 09:40:00,335 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3886, actualYearUsed=2014.
2016-02-23 09:40:00,335 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3887, actualYearUsed=2014.
2016-02-23 09:40:00,336 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3888, actualYearUsed=2014.
2016-02-23 09:40:00,336 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3889, actualYearUsed=2014.
2016-02-23 09:40:00,337 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3890, actualYearUsed=2014.
2016-02-23 09:40:00,338 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3891, actualYearUsed=2014.
2016-02-23 09:40:00,338 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3892, actualYearUsed=2014.
2016-02-23 09:40:00,338 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3893, actualYearUsed=2014.
2016-02-23 09:40:00,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3894, actualYearUsed=2014.
2016-02-23 09:40:00,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3895, actualYearUsed=2014.
2016-02-23 09:40:00,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3896, actualYearUsed=2014.
2016-02-23 09:40:00,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3897, actualYearUsed=2014.
2016-02-23 09:40:00,342 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3898, actualYearUsed=2014.
2016-02-23 09:40:00,343 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3899, actualYearUsed=2014.
2016-02-23 09:40:00,343 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3900, actualYearUsed=2014.
