#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
1994-04-27T00:00:00Z,15.26522,26.24386,2.172967,2.414446,1.4740987,1.5538489
1994-04-28T00:00:00Z,18.18173,28.34182,1.0169066,0.6783556,1.0084178,0.8236234
1994-04-29T00:00:00Z,18.15765,28.18383,1.34393,0.86729795,1.15928,0.93128836
1994-04-30T00:00:00Z,17.221,27.91467,1.4009525,0.9058808,1.1836183,0.9517777
1994-05-01T00:00:00Z,16.55416,27.40722,1.379863,1.1784649,1.1746757,1.0855712
1994-05-02T00:00:00Z,16.9382,27.7135,1.3290001,1.049355,1.1528226,1.0243803
1994-05-03T00:00:00Z,17.96502,28.43664,1.4778447,0.7472395,1.2156664,0.8644301
1994-05-04T00:00:00Z,18.22814,28.8354,1.5075268,0.87687904,1.2278138,0.9364182
1994-05-05T00:00:00Z,16.38342,27.56588,1.9394859,1.9253726,1.3926543,1.387578
1994-05-06T00:00:00Z,13.89578,25.91686,8.87132,8.192623,2.978476,2.8622758
1994-05-07T00:00:00Z,13.8186,25.87887,9.854639,9.221901,3.13921,3.0367582
1994-05-08T00:00:00Z,17.36575,28.27996,1.337462,1.1807328,1.1564869,1.0866153
1994-05-09T00:00:00Z,19.62545,29.85226,4.126677,2.417952,2.0314224,1.5549765
1994-05-10T00:00:00Z,20.847,30.6215,9.760558,6.187948,3.1241891,2.4875588
1994-05-11T00:00:00Z,20.11273,29.9866,5.2241535,2.821127,2.2856407,1.6796211
1994-05-12T00:00:00Z,19.31265,29.52734,2.8659852,1.4352337,1.6929221,1.1980124
1994-05-13T00:00:00Z,20.1305,30.09088,5.6575913,3.194459,2.3785691,1.787305
1994-05-14T00:00:00Z,19.915,29.9092,4.49701,2.3868752,2.1206155,1.5449516
1994-05-15T00:00:00Z,17.2462,28.14263,1.4605772,1.2866626,1.2085434,1.1343114
1994-05-16T00:00:00Z,15.13333,26.62625,4.677869,4.688678,2.1628382,2.1653354
1994-05-17T00:00:00Z,13.02212,25.00173,10.6691065,9.5896635,3.2663598,3.096718
1994-05-18T00:00:00Z,15.76364,27.202,3.2047246,3.2708583,1.7901745,1.8085514
1994-05-19T00:00:00Z,15.50558,26.77453,2.851064,2.8335779,1.6885095,1.6833235
1994-05-20T00:00:00Z,17.24487,28.0305,1.2808676,0.9524172,1.1317542,0.97591865
1994-05-21T00:00:00Z,18.74163,29.067,2.5357685,1.322109,1.5924096,1.14983
1994-05-22T00:00:00Z,19.8041,29.92144,4.6640334,2.748985,2.1596375,1.6580064
1994-05-23T00:00:00Z,20.8434,30.6521,8.420832,5.188516,2.901867,2.2778313
1994-05-24T00:00:00Z,21.50237,31.04193,11.8193655,7.5020285,3.4379303,2.7389832
1994-05-25T00:00:00Z,20.3722,30.40832,6.045079,3.7153492,2.4586742,1.9275241
1994-05-26T00:00:00Z,17.98544,28.5418,1.5188593,0.82866526,1.2324201,0.91031057
1994-05-27T00:00:00Z,18.75274,29.35684,2.2665844,1.4498662,1.505518,1.2041038
1994-05-28T00:00:00Z,20.5121,30.30462,7.7593226,4.6222744,2.785556,2.1499476
1994-05-29T00:00:00Z,23.02004,32.27087,16.706356,10.919041,4.087341,3.3043973
1994-05-30T00:00:00Z,19.65875,30.18252,3.093791,2.0885787,1.7589176,1.4451915
1994-05-31T00:00:00Z,18.46673,31.08627,6.4425483,8.692184,2.5382175,2.948251
1994-06-01T00:00:00Z,19.86236,31.7806,4.5238123,5.798233,2.1269255,2.407952
1994-06-02T00:00:00Z,20.216,32.00366,4.6277714,5.680992,2.1512256,2.3834832
1994-06-03T00:00:00Z,19.53906,31.4947,4.2702203,5.6929803,2.066451,2.3859966
1994-06-04T00:00:00Z,18.74255,31.19003,5.6340303,7.776637,2.3736112,2.7886622
1994-06-05T00:00:00Z,17.09945,29.94247,9.204639,11.482253,3.033915,3.3885472
1994-06-06T00:00:00Z,15.93813,29.11016,13.664701,15.751959,3.6965797,3.9688737
1994-06-07T00:00:00Z,18.13485,30.60317,6.163278,8.273325,2.482595,2.8763387
1994-06-08T00:00:00Z,21.0396,32.78738,4.794918,5.748517,2.1897302,2.3976064
1994-06-09T00:00:00Z,23.7175,34.78933,11.436011,9.686551,3.3817172,3.1123223
1994-06-10T00:00:00Z,23.56875,34.9912,11.607668,10.324287,3.4070027,3.2131429
1994-06-11T00:00:00Z,22.21984,33.93228,7.650375,7.7109876,2.7659311,2.7768664
1994-06-12T00:00:00Z,21.00594,32.7002,4.592492,5.5249953,2.1430101,2.3505309
1994-06-13T00:00:00Z,20.3644,32.35217,4.370412,6.014549,2.090553,2.4524577
1994-06-14T00:00:00Z,19.30944,31.40737,4.5784435,6.1731,2.1397297,2.4845724
1994-06-15T00:00:00Z,17.98855,30.57308,6.9638453,9.3713665,2.6389098,3.0612688
1994-06-16T00:00:00Z,17.98293,30.54675,6.976741,9.265698,2.641352,3.043961
1994-06-17T00:00:00Z,19.39782,31.5786,4.7421384,6.7209253,2.1776452,2.5924747
1994-06-18T00:00:00Z,20.72103,32.4933,5.1253996,6.0139813,2.2639346,2.452342
1994-06-19T00:00:00Z,21.14193,33.04693,5.9439836,6.9471073,2.4380286,2.6357367
1994-06-20T00:00:00Z,20.74453,32.5159,5.1838164,6.083424,2.2767997,2.4664598
1994-06-21T00:00:00Z,22.08474,33.36703,8.34283,7.58093,2.8883955,2.7533488
1994-06-22T00:00:00Z,21.57577,33.01757,5.969571,6.115085,2.4432707,2.4728699
1994-06-23T00:00:00Z,22.32693,33.46624,8.06721,7.02083,2.8402834,2.649685
1994-06-24T00:00:00Z,23.04196,34.07177,9.758736,7.915303,3.1238976,2.8134148
1994-06-25T00:00:00Z,21.56655,32.92315,5.543917,5.4992857,2.3545525,2.3450556
1994-06-26T00:00:00Z,23.62673,34.5855,11.864472,9.6857605,3.4444845,3.1121955
1994-06-27T00:00:00Z,24.10665,34.8607,15.030508,12.024159,3.87692,3.467587
1994-06-28T00:00:00Z,24.91537,35.33737,20.490852,15.362226,4.5266824,3.9194674
1994-06-29T00:00:00Z,24.9839,35.35485,20.158094,14.755576,4.4897766,3.8412988
1994-06-30T00:00:00Z,20.22457,30.57137,9.480847,13.19381,3.0790985,3.6323285
1994-07-01T00:00:00Z,19.63418,30.16058,7.711431,11.948525,2.7769463,3.4566638
1994-07-02T00:00:00Z,18.39776,29.4775,5.5542717,10.665911,2.3567502,3.2658706
1994-07-03T00:00:00Z,18.4743,29.48937,5.6298547,11.307968,2.3727314,3.3627324
1994-07-04T00:00:00Z,17.3881,28.65493,5.4997497,10.8318405,2.3451545,3.291176
1994-07-05T00:00:00Z,16.90716,28.57253,4.9734216,11.120122,2.2301168,3.3346846
1994-07-06T00:00:00Z,19.04156,29.93972,6.461707,11.928969,2.5419888,3.453834
1994-07-07T00:00:00Z,19.1057,29.82342,7.0931077,12.129838,2.6632888,3.4827917
1994-07-08T00:00:00Z,20.87762,31.2537,11.534062,15.880624,3.3961835,3.98505
1994-07-09T00:00:00Z,19.88046,30.66653,8.075256,13.492405,2.8416996,3.6732008
1994-07-10T00:00:00Z,19.89462,30.754,7.8565664,13.655649,2.8029568,3.6953552
1994-07-11T00:00:00Z,20.02682,30.67227,8.408504,13.288791,2.8997421,3.6453793
1994-07-12T00:00:00Z,20.21743,30.6756,9.260992,13.550902,3.0431879,3.681155
1994-07-13T00:00:00Z,20.357,30.77047,9.806922,14.184474,3.1316004,3.7662282
1994-07-14T00:00:00Z,20.6067,31.1834,9.9509,14.770926,3.1545048,3.8432963
1994-07-15T00:00:00Z,18.98693,30.39596,6.021579,12.741841,2.4538906,3.5695715
1994-07-16T00:00:00Z,18.4521,29.90276,4.9656796,11.526319,2.2283804,3.3950431
1994-07-17T00:00:00Z,19.76138,30.68374,6.3496847,11.713838,2.5198581,3.4225485
1994-07-18T00:00:00Z,19.92202,30.77532,6.7740808,11.895383,2.6027064,3.4489684
1994-07-19T00:00:00Z,18.30886,29.69213,4.748374,10.64652,2.1790764,3.2629006
1994-07-20T00:00:00Z,18.69183,29.9643,5.0518036,10.586034,2.2476218,3.2536185
1994-07-21T00:00:00Z,19.0722,30.5935,4.867068,11.37766,2.2061431,3.3730788
1994-07-22T00:00:00Z,20.04504,31.14977,5.1213865,10.644585,2.263048,3.262604
1994-07-23T00:00:00Z,17.95043,29.5979,5.6808243,11.465574,2.383448,3.3860855
1994-07-24T00:00:00Z,19.26656,30.51324,5.2278824,10.627434,2.2864563,3.2599745
1994-07-25T00:00:00Z,20.5561,31.601,5.579371,11.060861,2.3620691,3.3257873
1994-07-26T00:00:00Z,21.7067,32.27114,8.234865,12.845787,2.8696456,3.584102
1994-07-27T00:00:00Z,21.28753,31.85598,7.6221476,11.949385,2.7608237,3.456788
1994-07-28T00:00:00Z,20.906,31.53738,7.205114,11.884377,2.6842344,3.4473724
1994-07-29T00:00:00Z,20.47778,31.461,5.6551504,11.117139,2.378056,3.3342373
1994-07-30T00:00:00Z,18.57833,30.20846,5.0381,11.265473,2.2445712,3.3564079
1994-07-31T00:00:00Z,20.7861,33.03524,6.1826167,8.757014,2.486487,2.9592252
1994-08-01T00:00:00Z,21.0516,33.0696,5.9368486,8.039084,2.436565,2.8353279
1994-08-02T00:00:00Z,21.67748,33.52752,5.8797665,7.724136,2.424823,2.779233
1994-08-03T00:00:00Z,22.78576,34.35864,6.8725543,7.7842784,2.6215558,2.790032
1994-08-04T00:00:00Z,22.9647,34.3957,7.153087,7.8609204,2.6745255,2.8037333
1994-08-05T00:00:00Z,24.1728,35.36764,10.887706,10.31225,3.2996523,3.2112691
1994-08-06T00:00:00Z,24.07925,35.4429,11.705539,11.742538,3.4213357,3.4267387
1994-08-07T00:00:00Z,23.2862,34.83895,8.526345,9.376257,2.9199908,3.0620675
1994-08-08T00:00:00Z,22.2663,34.21517,6.391834,8.217674,2.5282075,2.8666487
1994-08-09T00:00:00Z,22.7907,34.46133,7.2374864,8.453372,2.6902575,2.9074683
1994-08-10T00:00:00Z,23.3362,34.93737,8.158808,8.938362,2.8563626,2.9897094
1994-08-11T00:00:00Z,25.1002,36.1015,13.228838,11.412466,3.637147,3.3782341
1994-08-12T00:00:00Z,25.15276,36.09838,12.449476,11.047595,3.5283816,3.3237922
1994-08-13T00:00:00Z,25.1262,36.17178,12.626292,11.4561205,3.5533495,3.384689
1994-08-14T00:00:00Z,25.95428,36.86584,15.700118,13.622237,3.9623375,3.6908314
1994-08-15T00:00:00Z,26.7141,37.2892,19.127436,15.320968,4.3734922,3.9142008
1994-08-16T00:00:00Z,26.2416,36.9604,16.849777,14.316698,4.104848,3.7837412
1994-08-17T00:00:00Z,22.55303,34.66198,7.0721045,9.38606,2.659343,3.0636675
1994-08-18T00:00:00Z,21.9414,34.13137,6.668866,9.105612,2.5824149,3.0175507
1994-08-19T00:00:00Z,23.70815,35.17062,8.347604,8.835368,2.889222,2.9724348
1994-08-20T00:00:00Z,23.12063,34.70345,7.1146703,7.991057,2.6673338,2.826846
1994-08-21T00:00:00Z,20.79073,33.18463,6.7009945,9.409341,2.5886278,3.0674648
1994-08-22T00:00:00Z,21.0644,33.45495,6.534128,9.334029,2.556194,3.0551643
1994-08-23T00:00:00Z,22.0851,34.12002,6.1421533,8.179497,2.4783368,2.859982
1994-08-24T00:00:00Z,22.66406,34.56313,6.201081,7.967789,2.490197,2.8227272
1994-08-25T00:00:00Z,21.95342,34.13906,6.2281637,8.60752,2.4956288,2.9338574
1994-08-26T00:00:00Z,22.3261,34.20828,6.0065346,7.757192,2.4508233,2.7851737
1994-08-27T00:00:00Z,21.33236,33.62194,6.24731,8.86255,2.499462,2.9770033
1994-08-28T00:00:00Z,21.80135,33.91314,6.032932,8.197034,2.4562027,2.8630464
1994-08-29T00:00:00Z,21.57522,33.6223,5.892175,7.94258,2.4273803,2.8182585
1994-08-30T00:00:00Z,22.9625,34.56677,7.199876,8.164107,2.6832585,2.8572903
1994-08-31T00:00:00Z,22.096,32.35424,4.9661016,4.970782,2.2284753,2.229525
1994-09-01T00:00:00Z,20.69262,31.32375,2.6423233,2.8555546,1.6255224,1.6898386
1994-09-02T00:00:00Z,19.47012,30.49908,3.8755398,3.7481802,1.968639,1.9360217
1994-09-03T00:00:00Z,22.04675,32.42327,3.621254,3.3428273,1.9029592,1.82834
1994-09-04T00:00:00Z,22.6327,32.88183,5.1069474,4.869247,2.2598555,2.206637
1994-09-05T00:00:00Z,22.44088,32.7491,4.9511495,5.0849967,2.225118,2.2549937
1994-09-06T00:00:00Z,23.01003,33.1047,6.7065988,6.507455,2.5897102,2.5509713
1994-09-07T00:00:00Z,21.6928,31.993,4.4981127,4.633092,2.1208754,2.1524618
1994-09-08T00:00:00Z,21.6589,32.09503,3.0685,2.9126832,1.7517134,1.7066585
1994-09-09T00:00:00Z,19.84164,30.89703,4.016968,3.9438157,2.0042374,1.9859043
1994-09-10T00:00:00Z,19.31472,30.5187,4.568162,4.380425,2.137326,2.0929465
1994-09-11T00:00:00Z,18.37005,29.8917,7.0339165,6.3579564,2.6521533,2.521499
1994-09-12T00:00:00Z,18.24902,29.85897,7.293339,6.67779,2.7006183,2.584142
1994-09-13T00:00:00Z,19.06445,30.2847,4.5309362,4.3092375,2.1285996,2.0758703
1994-09-14T00:00:00Z,21.2543,31.81698,2.8851788,3.0087821,1.6985815,1.7345841
1994-09-15T00:00:00Z,24.14257,34.05312,7.13786,5.98673,2.6716774,2.4467795
1994-09-16T00:00:00Z,24.3046,34.26214,7.8736625,7.1538515,2.8060048,2.6746686
1994-09-17T00:00:00Z,20.84048,31.9738,2.6942651,3.3959718,1.6414217,1.8428162
1994-09-18T00:00:00Z,22.92385,33.16244,4.8339047,4.7566643,2.1986144,2.1809778
1994-09-19T00:00:00Z,22.60378,33.14266,4.553766,5.0162663,2.1339555,2.2397022
1994-09-20T00:00:00Z,23.73715,33.8159,6.7563586,6.46864,2.5992997,2.5433521
1994-09-21T00:00:00Z,22.3223,33.04907,3.4813251,4.275759,1.865831,2.067791
1994-09-22T00:00:00Z,21.05898,32.1722,2.746582,3.4037611,1.6572815,1.8449285
1994-09-23T00:00:00Z,21.5711,32.62658,2.9874742,3.1045034,1.7284311,1.7619601
1994-09-24T00:00:00Z,21.28958,32.3113,2.7193007,3.2017522,1.6490302,1.7893441
1994-09-25T00:00:00Z,21.73583,32.49154,2.617921,3.0285952,1.6179991,1.740286
1994-09-26T00:00:00Z,22.11535,32.73486,2.7627819,3.083377,1.6621618,1.7559546
1994-09-27T00:00:00Z,22.6382,33.03573,3.7798455,3.7745848,1.9441824,1.942829
1994-09-28T00:00:00Z,19.39553,30.91567,6.130555,5.7812204,2.4759958,2.4044168
1994-09-29T00:00:00Z,20.16122,31.4667,4.6572275,4.4323587,2.158061,2.1053169
1994-09-30T00:00:00Z,23.0353,33.23867,1.5907131,1.0229651,1.2612348,1.0114174
1994-10-01T00:00:00Z,22.72756,32.8552,1.8523933,1.242422,1.3610265,1.1146399
1994-10-02T00:00:00Z,24.24444,34.0859,4.697845,3.3146117,2.1674511,1.8206074
1994-10-03T00:00:00Z,20.10214,31.52078,5.0773153,4.379848,2.25329,2.0928087
1994-10-04T00:00:00Z,18.25845,30.34405,14.154686,11.460298,3.7622714,3.3853061
1994-10-05T00:00:00Z,20.3662,31.62103,5.09316,4.3362665,2.256803,2.0823705
1994-10-06T00:00:00Z,20.67687,31.5789,2.3539236,2.0611715,1.5342501,1.435678
1994-10-07T00:00:00Z,22.43673,32.7027,1.3360772,0.90216714,1.1558881,0.9498248
1994-10-08T00:00:00Z,24.91262,34.61202,5.1167326,3.462733,2.2620196,1.860842
1994-10-09T00:00:00Z,23.84445,33.94015,1.831366,1.0719037,1.3532797,1.0353278
1994-10-10T00:00:00Z,23.3445,33.44622,1.5259842,0.95009726,1.2353073,0.97472936
1994-10-11T00:00:00Z,22.26486,32.48773,1.88134,1.2705145,1.3716195,1.127171
1994-10-12T00:00:00Z,18.81524,30.04202,5.6358776,5.0204,2.3740003,2.240625
1994-10-13T00:00:00Z,19.06753,30.17147,3.9262064,3.4595065,1.9814657,1.8599749
1994-10-14T00:00:00Z,19.9331,30.78417,2.4085162,2.1831331,1.5519395,1.477543
1994-10-15T00:00:00Z,17.86224,29.21505,7.5259027,6.547751,2.7433379,2.5588574
1994-10-16T00:00:00Z,18.84966,29.8946,2.8656921,2.5174193,1.6928356,1.5866377
1994-10-17T00:00:00Z,19.70617,30.38937,1.1707294,1.0378342,1.0820025,1.0187415
1994-10-18T00:00:00Z,19.6929,30.0752,1.157146,0.82876617,1.0757072,0.91036594
1994-10-19T00:00:00Z,19.58016,29.9799,1.1936861,0.8575319,1.0925595,0.92603016
1994-10-20T00:00:00Z,19.61538,29.89648,1.5558684,1.0744882,1.2473445,1.0365752
1994-10-21T00:00:00Z,21.32958,31.31738,3.0454233,2.1041043,1.7451141,1.4505532
1994-10-22T00:00:00Z,22.14593,32.1021,3.8361526,2.7172985,1.9586098,1.6484231
1994-10-23T00:00:00Z,19.63564,30.54598,1.746444,1.4856515,1.3215309,1.218873
1994-10-24T00:00:00Z,20.497,31.0667,1.2397059,0.9719496,1.1134208,0.985875
1994-10-25T00:00:00Z,20.05044,30.54864,1.1687348,0.8797726,1.0810804,0.93796194
1994-10-26T00:00:00Z,20.74734,31.31957,1.1251358,0.86239994,1.0607241,0.9286549
1994-10-27T00:00:00Z,21.1992,31.40188,1.14586,0.71920156,1.0704485,0.8480575
1994-10-28T00:00:00Z,20.3595,30.86886,1.0565187,0.8357808,1.0278709,0.9142105
1994-10-29T00:00:00Z,19.91494,30.33267,1.0321668,0.73858154,1.0159562,0.85940766
1994-10-30T00:00:00Z,19.91396,30.32565,1.010752,0.7501675,1.0053616,0.8661221
1994-10-31T00:00:00Z,22.45052,30.0183,20.819717,17.861311,4.562863,4.2262645
1994-11-01T00:00:00Z,20.3075,28.4343,8.475029,8.2677765,2.9111903,2.875374
1994-11-02T00:00:00Z,15.82903,25.01278,0.9830714,3.5709755,0.99149954,1.8897026
1994-11-03T00:00:00Z,14.73242,24.15978,1.0318664,3.439617,1.0158082,1.8546205
1994-11-04T00:00:00Z,16.10397,25.19683,1.3190643,3.3361692,1.1485052,1.8265183
1994-11-05T00:00:00Z,16.00085,25.61505,0.9782103,3.224349,0.98904514,1.7956473
1994-11-06T00:00:00Z,16.94518,26.15304,0.9458019,3.1611865,0.9725235,1.7779726
1994-11-07T00:00:00Z,15.87606,25.15518,0.9280091,3.4504015,0.9633323,1.8575257
1994-11-08T00:00:00Z,15.74374,25.0569,0.8433198,3.0447066,0.9183245,1.7449087
1994-11-09T00:00:00Z,15.43237,25.15038,1.5782106,3.919391,1.2562685,1.9797451
1994-11-10T00:00:00Z,14.28646,24.05877,1.8256838,4.203352,1.3511786,2.0502079
1994-11-11T00:00:00Z,15.37713,24.61706,0.87972736,3.167997,0.9379378,1.7798867
1994-11-12T00:00:00Z,14.6661,23.988,1.4002734,4.4104314,1.1833315,2.1001027
1994-11-13T00:00:00Z,15.6677,24.8955,0.907807,3.1841357,0.95278907,1.7844146
1994-11-14T00:00:00Z,16.43618,25.35897,2.0145671,3.637075,1.4193544,1.9071118
1994-11-15T00:00:00Z,13.51574,23.6105,3.0672727,5.076617,1.751363,2.253135
1994-11-16T00:00:00Z,13.7329,23.3615,2.0732255,4.436075,1.43987,2.1061993
1994-11-17T00:00:00Z,12.3629,22.26608,3.7847178,6.247201,1.945435,2.4994402
1994-11-18T00:00:00Z,11.84707,21.94128,4.4827647,6.342782,2.117254,2.518488
1994-11-19T00:00:00Z,13.7154,23.267,1.1054167,3.4684136,1.0513879,1.8623677
1994-11-20T00:00:00Z,15.50677,24.5402,1.1979558,3.4852757,1.0945117,1.8668892
1994-11-21T00:00:00Z,14.5699,23.91052,0.92712307,3.3265564,0.9628723,1.823885
1994-11-22T00:00:00Z,17.21197,25.80746,4.2465878,5.4523373,2.060725,2.3350239
1994-11-23T00:00:00Z,17.53765,26.08285,4.9176044,5.792174,2.2175672,2.4066935
1994-11-24T00:00:00Z,17.1381,25.93023,2.6496143,4.369865,1.6277636,2.0904222
1994-11-25T00:00:00Z,13.98733,23.99243,2.1791146,4.2027526,1.4761825,2.0500615
1994-11-26T00:00:00Z,12.61837,22.3844,2.9247339,5.643884,1.7101853,2.375686
1994-11-27T00:00:00Z,13.2618,22.96264,1.5577855,3.9330833,1.2481128,1.9832002
1994-11-28T00:00:00Z,14.47888,23.6952,1.0198414,3.9563067,1.009872,1.9890467
1994-11-29T00:00:00Z,17.76437,26.3347,6.4615026,7.1497736,2.5419486,2.673906
1994-11-30T00:00:00Z,18.35003,26.89022,8.141826,7.1175137,2.8533885,2.667867
1994-12-01T00:00:00Z,17.74783,26.42953,5.109869,4.6679883,2.2605019,2.1605527
1994-12-02T00:00:00Z,15.29873,24.59628,0.8907748,1.806874,0.9438087,1.3442001
1994-12-03T00:00:00Z,13.54205,23.61825,1.440757,2.3139,1.2003154,1.521151
1994-12-04T00:00:00Z,14.22714,23.78936,0.9176138,2.5082488,0.95792156,1.5837452
1994-12-05T00:00:00Z,13.32195,22.77828,0.72292966,2.2153745,0.8502527,1.4884133
1994-12-06T00:00:00Z,13.20034,22.8519,0.9794467,2.4257016,0.98967,1.5574664
1994-12-07T00:00:00Z,12.39938,22.26986,1.5989305,2.7491689,1.2644882,1.6580617
1994-12-08T00:00:00Z,12.97457,22.64834,0.6895781,1.9546304,0.8304084,1.398081
1994-12-09T00:00:00Z,14.4858,23.7667,1.3409978,2.2120183,1.1580147,1.4872855
1994-12-10T00:00:00Z,12.81045,22.3717,1.18196,2.6999097,1.0871798,1.6431402
1994-12-11T00:00:00Z,13.63616,23.45526,0.8168224,2.0616226,0.90378225,1.4358351
1994-12-12T00:00:00Z,11.20077,21.66354,4.2340436,4.7033443,2.0576792,2.1687195
1994-12-13T00:00:00Z,11.9022,22.12783,3.159341,3.9657083,1.7774535,1.9914086
1994-12-14T00:00:00Z,10.9548,21.29324,4.785181,5.452987,2.1875057,2.3351634
1994-12-15T00:00:00Z,12.61334,22.60052,1.3437899,2.3905134,1.1592195,1.5461285
1994-12-16T00:00:00Z,14.64706,24.24377,0.64066154,1.8336627,0.80041337,1.354128
1994-12-17T00:00:00Z,16.23528,25.41332,1.9465803,2.4029992,1.3951991,1.550161
1994-12-18T00:00:00Z,15.17895,24.5562,0.7523399,1.7359221,0.86737525,1.317544
1994-12-19T00:00:00Z,16.11685,25.40478,1.7316468,2.2725043,1.3159205,1.5074828
1994-12-20T00:00:00Z,17.48388,26.6058,3.2427585,3.3126478,1.8007661,1.820068
1994-12-21T00:00:00Z,17.3211,26.43243,2.739027,3.0389984,1.6550006,1.7432723
1994-12-22T00:00:00Z,17.4378,26.41067,4.4554334,4.2504425,2.1107898,2.06166
1994-12-23T00:00:00Z,15.98016,25.1361,2.0963671,2.5424712,1.4478836,1.5945128
1994-12-24T00:00:00Z,12.1771,22.61184,3.576886,4.123139,1.8912657,2.0305514
1994-12-25T00:00:00Z,12.65298,22.64343,2.2942898,3.3862195,1.5146914,1.8401684
1994-12-26T00:00:00Z,14.79974,24.34298,0.7179627,1.5976166,0.84732676,1.2639686
1994-12-27T00:00:00Z,15.61556,24.881,1.2666609,1.9786738,1.1254604,1.4066534
1994-12-28T00:00:00Z,13.12316,23.18572,1.5577412,2.5807056,1.248095,1.6064575
1994-12-29T00:00:00Z,12.56356,22.38088,1.1105815,2.2744658,1.0538414,1.5081332
1994-12-30T00:00:00Z,13.06265,22.8969,1.0046233,2.1088102,1.002309,1.4521743
1994-12-31T00:00:00Z,13.27776,22.71172,1.3836639,2.826829,1.1762924,1.6813176
1995-01-01T00:00:00Z,14.50228,23.6755,0.826644,2.2130003,0.90919966,1.4876157
1995-01-02T00:00:00Z,14.97845,24.0406,0.8830955,2.4058068,0.9397316,1.5510663
1995-01-03T00:00:00Z,13.89767,23.41793,1.2809904,2.606998,1.1318085,1.6146201
1995-01-04T00:00:00Z,13.76,23.22448,1.0995334,2.3133569,1.0485864,1.5209724
1995-01-05T00:00:00Z,12.9411,22.50555,2.6149032,3.7739556,1.6170661,1.9426671
1995-01-06T00:00:00Z,12.99206,22.53835,2.0775928,3.199478,1.4413857,1.7887084
1995-01-07T00:00:00Z,14.13848,23.59612,1.5405248,2.7188857,1.2411789,1.6489044
1995-01-08T00:00:00Z,14.58315,23.919,0.9955716,2.3760736,0.99778336,1.5414518
1995-01-09T00:00:00Z,15.19412,24.48147,0.8386505,2.151697,0.91577864,1.4668664
1995-01-10T00:00:00Z,14.9876,24.21685,0.9070203,2.4187539,0.9523761,1.5552343
1995-01-11T00:00:00Z,14.50164,23.8632,1.1270337,2.4182513,1.0616184,1.5550727
1995-01-12T00:00:00Z,15.60974,24.71438,0.8612038,2.2674153,0.92801064,1.5057939
1995-01-13T00:00:00Z,16.439,25.3659,1.4981172,2.8688023,1.223976,1.693754
1995-01-14T00:00:00Z,15.20034,24.4952,0.8528059,2.1689763,0.9234749,1.4727445
1995-01-15T00:00:00Z,12.1388,22.03997,4.287515,4.66735,2.0706315,2.160405
1995-01-16T00:00:00Z,11.967,21.49694,2.2312872,3.2957973,1.4937494,1.8154331
1995-01-17T00:00:00Z,12.68582,22.04482,1.3553321,2.797504,1.1641873,1.672574
1995-01-18T00:00:00Z,14.25335,23.38625,0.84751385,2.297801,0.9206052,1.51585
1995-01-19T00:00:00Z,15.08618,24.16064,0.95288134,2.334648,0.9761564,1.5279554
1995-01-20T00:00:00Z,13.85842,23.38375,1.4935943,2.5562935,1.222127,1.5988413
1995-01-21T00:00:00Z,13.48345,23.03076,1.6886504,2.7809312,1.2994808,1.6676124
1995-01-22T00:00:00Z,13.15814,22.89736,2.5825,3.3158314,1.6070158,1.8209425
1995-01-23T00:00:00Z,13.33734,22.97726,2.1332915,3.1690784,1.4605792,1.7801906
1995-01-24T00:00:00Z,13.4007,23.02343,2.2765317,3.1176422,1.508818,1.7656846
1995-01-25T00:00:00Z,14.72012,23.84503,0.83464426,2.277036,0.91358864,1.508985
1995-01-26T00:00:00Z,13.95233,23.34655,1.2407821,2.4640155,1.113904,1.5697184
1995-01-27T00:00:00Z,14.51388,23.81777,0.9219049,2.283367,0.9601588,1.5110815
1995-01-28T00:00:00Z,16.41094,25.18298,1.7274375,3.204683,1.3143202,1.7901629
1995-01-29T00:00:00Z,17.04843,25.70455,2.1677434,3.66956,1.4723258,1.9156096
1995-01-30T00:00:00Z,17.05667,25.79138,2.3574483,3.7198565,1.5353985,1.9286929
1995-01-31T00:00:00Z,19.50994,29.2949,0.56203747,0.85773814,0.7496916,0.92614156
1995-02-01T00:00:00Z,19.37457,29.1808,0.59675026,1.0374217,0.7724961,1.018539
1995-02-02T00:00:00Z,21.5674,30.62228,3.0832522,2.6479845,1.7559192,1.6272628
1995-02-03T00:00:00Z,21.78567,31.3927,1.2713863,2.221879,1.1275576,1.4905968
1995-02-04T00:00:00Z,20.45925,29.8536,1.8548536,1.9682431,1.3619301,1.4029409
1995-02-05T00:00:00Z,18.8122,28.43832,1.4729424,1.4215146,1.2136484,1.1922729
1995-02-06T00:00:00Z,17.7313,27.67993,0.74211407,1.3004743,0.86146045,1.1403834
1995-02-07T00:00:00Z,14.02462,24.79376,6.149685,6.3148904,2.4798558,2.5129447
1995-02-08T00:00:00Z,13.92532,24.77847,5.754631,5.6023808,2.3988812,2.366935
1995-02-09T00:00:00Z,15.41897,25.78396,1.9781511,2.481378,1.4064676,1.5752391
1995-02-10T00:00:00Z,16.1507,25.9443,0.6532332,1.366198,0.80822843,1.1688447
1995-02-11T00:00:00Z,15.5426,25.7196,0.77695596,1.1949831,0.8814511,1.0931529
